DateTime	Epoch_Time	Temperature_A	Temperature_C	Log_Pressure
27-Nov-2018 17:10:14	737391.715440567	305.319	312.091	0.00223
27-Nov-2018 17:10:15	737391.715452153	305.32	312.09	0.00223
27-Nov-2018 17:10:16	737391.715463715	305.318	312.09	0.00223
27-Nov-2018 17:10:17	737391.715475289	305.319	312.09	0.00223
27-Nov-2018 17:10:18	737391.715486863	305.318	312.09	0.00223
27-Nov-2018 17:10:19	737391.715498438	305.319	312.09	0.00223
27-Nov-2018 17:10:20	737391.715510012	305.318	312.089	0.00223
27-Nov-2018 17:10:21	737391.715521586	305.32	312.09	0.00223
27-Nov-2018 17:10:22	737391.71553316	305.32	312.09	0.00223
27-Nov-2018 17:10:23	737391.715544734	305.32	312.09	0.00223
27-Nov-2018 17:10:24	737391.715556308	305.319	312.091	0.00223
27-Nov-2018 17:10:25	737391.715567893	305.321	312.09	0.00223
27-Nov-2018 17:10:26	737391.715579456	305.319	312.09	0.00223
27-Nov-2018 17:10:27	737391.71559103	305.32	312.091	0.00222
27-Nov-2018 17:10:28	737391.715602604	305.319	312.09	0.00223
27-Nov-2018 17:10:29	737391.71561419	305.319	312.089	0.00223
27-Nov-2018 17:10:30	737391.715625752	305.319	312.09	0.00223
27-Nov-2018 17:10:31	737391.715637326	305.317	312.09	0.00223
27-Nov-2018 17:10:32	737391.7156489	305.32	312.089	0.00223
27-Nov-2018 17:10:33	737391.715660474	305.319	312.09	0.00223
27-Nov-2018 17:10:34	737391.715672049	305.321	312.089	0.00223
27-Nov-2018 17:10:35	737391.715683634	305.319	312.09	0.00223
27-Nov-2018 17:10:36	737391.715695197	305.32	312.09	0.00223
27-Nov-2018 17:10:37	737391.715706771	305.318	312.09	0.00222
27-Nov-2018 17:10:38	737391.715718345	305.318	312.089	0.00222
27-Nov-2018 17:10:39	737391.715729919	305.319	312.09	0.00223
27-Nov-2018 17:10:40	737391.715741493	305.32	312.089	0.00222
27-Nov-2018 17:10:41	737391.715753079	305.319	312.09	0.00223
27-Nov-2018 17:10:42	737391.715764641	305.319	312.09	0.00223
27-Nov-2018 17:10:43	737391.715776215	305.318	312.089	0.00223
27-Nov-2018 17:10:44	737391.715787789	305.319	312.09	0.00223
27-Nov-2018 17:10:45	737391.715799363	305.319	312.089	0.00223
27-Nov-2018 17:10:46	737391.715810937	305.319	312.09	0.00222
27-Nov-2018 17:10:47	737391.715822523	305.318	312.089	0.00222
27-Nov-2018 17:10:48	737391.715834086	305.32	312.091	0.00223
27-Nov-2018 17:10:49	737391.71584566	305.318	312.09	0.00223
27-Nov-2018 17:10:50	737391.715857234	305.319	312.089	0.00223
27-Nov-2018 17:10:51	737391.715868808	305.318	312.089	0.00223
27-Nov-2018 17:10:52	737391.715880382	305.319	312.089	0.00222
27-Nov-2018 17:10:53	737391.715891956	305.318	312.089	0.00223
27-Nov-2018 17:10:54	737391.71590353	305.318	312.089	0.00223
27-Nov-2018 17:10:55	737391.715915104	305.318	312.089	0.00223
27-Nov-2018 17:10:56	737391.71592669	305.319	312.089	0.00223
27-Nov-2018 17:10:57	737391.715938252	305.318	312.089	0.00222
27-Nov-2018 17:10:58	737391.715949838	305.318	312.09	0.00222
27-Nov-2018 17:10:59	737391.7159614	305.318	312.089	0.00222
27-Nov-2018 17:11:00	737391.715972986	305.318	312.09	0.00223
27-Nov-2018 17:11:01	737391.715984549	305.319	312.089	0.00223
27-Nov-2018 17:11:02	737391.715996123	305.318	312.09	0.00223
27-Nov-2018 17:11:03	737391.716007697	305.318	312.09	0.00223
27-Nov-2018 17:11:04	737391.716019282	305.317	312.09	0.00222
27-Nov-2018 17:11:05	737391.716030845	305.317	312.088	0.00223
27-Nov-2018 17:11:06	737391.716042431	305.318	312.089	0.00222
27-Nov-2018 17:11:07	737391.716053993	305.317	312.089	0.00223
27-Nov-2018 17:11:08	737391.716065567	305.317	312.089	0.00223
27-Nov-2018 17:11:09	737391.716077141	305.318	312.088	0.00223
27-Nov-2018 17:11:10	737391.716088727	305.317	312.089	0.00222
27-Nov-2018 17:11:11	737391.716100289	305.318	312.088	0.00223
27-Nov-2018 17:11:12	737391.716111863	305.318	312.09	0.00222
27-Nov-2018 17:11:13	737391.716123438	305.318	312.088	0.00222
27-Nov-2018 17:11:14	737391.716135023	305.317	312.089	0.00222
27-Nov-2018 17:11:15	737391.716146586	305.317	312.089	0.00222
27-Nov-2018 17:11:16	737391.716158171	305.318	312.088	0.00222
27-Nov-2018 17:11:17	737391.716169734	305.316	312.088	0.00222
27-Nov-2018 17:11:18	737391.716181308	305.318	312.089	0.00222
27-Nov-2018 17:11:19	737391.716192882	305.317	312.088	0.00222
27-Nov-2018 17:11:20	737391.716204456	305.317	312.089	0.00222
27-Nov-2018 17:11:21	737391.71621603	305.319	312.088	0.00222
27-Nov-2018 17:11:22	737391.716227627	305.317	312.088	0.00223
27-Nov-2018 17:11:23	737391.71623919	305.317	312.089	0.00222
27-Nov-2018 17:11:24	737391.716250752	305.318	312.089	0.00223
27-Nov-2018 17:11:25	737391.716262326	305.317	312.088	0.00222
27-Nov-2018 17:11:26	737391.716273912	305.317	312.089	0.00222
27-Nov-2018 17:11:27	737391.716285474	305.317	312.088	0.00223
27-Nov-2018 17:11:28	737391.71629706	305.319	312.088	0.00222
27-Nov-2018 17:11:29	737391.716308634	305.317	312.088	0.00222
27-Nov-2018 17:11:30	737391.716320208	305.318	312.089	0.00222
27-Nov-2018 17:11:31	737391.716331771	305.317	312.088	0.00223
27-Nov-2018 17:11:32	737391.716343357	305.318	312.087	0.00222
27-Nov-2018 17:11:33	737391.716354919	305.316	312.087	0.00223
27-Nov-2018 17:11:34	737391.716366493	305.318	312.088	0.00223
27-Nov-2018 17:11:35	737391.716378079	305.318	312.089	0.00222
27-Nov-2018 17:11:36	737391.716389641	305.318	312.088	0.00222
27-Nov-2018 17:11:37	737391.716401215	305.317	312.088	0.00223
27-Nov-2018 17:11:38	737391.716412789	305.318	312.088	0.00222
27-Nov-2018 17:11:39	737391.716424375	305.317	312.089	0.00222
27-Nov-2018 17:11:40	737391.716435949	305.317	312.088	0.00222
27-Nov-2018 17:11:41	737391.716447512	305.318	312.088	0.00222
27-Nov-2018 17:11:42	737391.716459086	305.317	312.087	0.00222
27-Nov-2018 17:11:43	737391.71647066	305.317	312.088	0.00222
27-Nov-2018 17:11:44	737391.716482245	305.316	312.088	0.00223
27-Nov-2018 17:11:45	737391.716493808	305.317	312.088	0.00222
27-Nov-2018 17:11:46	737391.716505382	305.316	312.087	0.00223
27-Nov-2018 17:11:47	737391.716516956	305.318	312.088	0.00222
27-Nov-2018 17:11:48	737391.71652853	305.316	312.087	0.00222
27-Nov-2018 17:11:49	737391.716540116	305.317	312.089	0.00222
27-Nov-2018 17:11:50	737391.716551678	305.317	312.088	0.00222
27-Nov-2018 17:11:51	737391.716563252	305.316	312.088	0.00222
27-Nov-2018 17:11:52	737391.716574826	305.317	312.087	0.00223
27-Nov-2018 17:11:53	737391.7165864	305.317	312.088	0.00222
27-Nov-2018 17:11:54	737391.716597975	305.317	312.087	0.00222
27-Nov-2018 17:11:55	737391.716609549	305.317	312.088	0.00222
27-Nov-2018 17:11:56	737391.716621123	305.315	312.088	0.00222
27-Nov-2018 17:11:57	737391.71663272	305.317	312.087	0.00222
27-Nov-2018 17:11:58	737391.716644282	305.317	312.087	0.00222
27-Nov-2018 17:11:59	737391.716655845	305.317	312.087	0.00222
27-Nov-2018 17:12:00	737391.716667419	305.317	312.087	0.00222
27-Nov-2018 17:12:01	737391.716678993	305.316	312.088	0.00222
27-Nov-2018 17:12:02	737391.716690567	305.316	312.088	0.00222
27-Nov-2018 17:12:03	737391.716702141	305.317	312.086	0.00222
27-Nov-2018 17:12:04	737391.716713715	305.317	312.087	0.00222
27-Nov-2018 17:12:05	737391.716725289	305.316	312.088	0.00223
27-Nov-2018 17:12:06	737391.716736863	305.316	312.087	0.00222
27-Nov-2018 17:12:07	737391.716748449	305.316	312.088	0.00222
27-Nov-2018 17:12:08	737391.716760012	305.316	312.086	0.00222
27-Nov-2018 17:12:09	737391.716771586	305.316	312.088	0.00222
27-Nov-2018 17:12:10	737391.71678316	305.315	312.087	0.00222
27-Nov-2018 17:12:11	737391.716794734	305.316	312.087	0.00223
27-Nov-2018 17:12:12	737391.716806308	305.317	312.087	0.00222
27-Nov-2018 17:12:13	737391.716817882	305.316	312.087	0.00222
27-Nov-2018 17:12:14	737391.716829468	305.315	312.087	0.00222
27-Nov-2018 17:12:15	737391.71684103	305.316	312.086	0.00222
27-Nov-2018 17:12:16	737391.716852604	305.316	312.086	0.00222
27-Nov-2018 17:12:17	737391.716864178	305.316	312.086	0.00222
27-Nov-2018 17:12:18	737391.716875752	305.316	312.087	0.00222
27-Nov-2018 17:12:19	737391.716887326	305.315	312.087	0.00222
27-Nov-2018 17:12:20	737391.7168989	305.317	312.086	0.00222
27-Nov-2018 17:12:21	737391.716910475	305.316	312.086	0.00222
27-Nov-2018 17:12:22	737391.71692206	305.316	312.087	0.00222
27-Nov-2018 17:12:23	737391.716933623	305.316	312.087	0.00222
27-Nov-2018 17:12:24	737391.716945208	305.315	312.086	0.00222
27-Nov-2018 17:12:25	737391.716956771	305.315	312.087	0.00222
27-Nov-2018 17:12:26	737391.716968357	305.315	312.087	0.00222
27-Nov-2018 17:12:27	737391.716979919	305.317	312.087	0.00222
27-Nov-2018 17:12:28	737391.716991493	305.315	312.087	0.00222
27-Nov-2018 17:12:29	737391.717003067	305.314	312.086	0.00222
27-Nov-2018 17:12:30	737391.717014641	305.315	312.086	0.00222
27-Nov-2018 17:12:31	737391.717026215	305.316	312.087	0.00222
27-Nov-2018 17:12:32	737391.717037801	305.315	312.087	0.00222
27-Nov-2018 17:12:33	737391.717049375	305.315	312.085	0.00223
27-Nov-2018 17:12:34	737391.717060949	305.316	312.086	0.00222
27-Nov-2018 17:12:35	737391.717072523	305.315	312.086	0.00222
27-Nov-2018 17:12:36	737391.717084086	305.316	312.086	0.00222
27-Nov-2018 17:12:37	737391.71709566	305.315	312.086	0.00222
27-Nov-2018 17:12:38	737391.717107234	305.314	312.087	0.00222
27-Nov-2018 17:12:39	737391.717118819	305.313	312.086	0.00222
27-Nov-2018 17:12:40	737391.717130382	305.315	312.086	0.00222
27-Nov-2018 17:12:41	737391.717141956	305.314	312.088	0.00222
27-Nov-2018 17:12:42	737391.717153542	305.314	312.086	0.00222
27-Nov-2018 17:12:43	737391.717165116	305.315	312.087	0.00222
27-Nov-2018 17:12:44	737391.71717669	305.314	312.087	0.00222
27-Nov-2018 17:12:45	737391.717188264	305.315	312.086	0.00222
27-Nov-2018 17:12:46	737391.717199826	305.317	312.086	0.00222
27-Nov-2018 17:12:47	737391.717211401	305.316	312.086	0.00222
27-Nov-2018 17:12:48	737391.717222975	305.315	312.086	0.00223
27-Nov-2018 17:12:49	737391.71723456	305.316	312.085	0.00222
27-Nov-2018 17:12:50	737391.717246134	305.314	312.087	0.00222
27-Nov-2018 17:12:51	737391.717257697	305.313	312.085	0.00222
27-Nov-2018 17:12:52	737391.717269271	305.313	312.086	0.00222
27-Nov-2018 17:12:53	737391.717280845	305.315	312.086	0.00222
27-Nov-2018 17:12:54	737391.717292431	305.315	312.087	0.00222
27-Nov-2018 17:12:55	737391.717304005	305.314	312.086	0.00222
27-Nov-2018 17:12:56	737391.717315579	305.314	312.086	0.00222
27-Nov-2018 17:12:57	737391.717327141	305.315	312.085	0.00222
27-Nov-2018 17:12:58	737391.717338715	305.315	312.086	0.00222
27-Nov-2018 17:12:59	737391.717350289	305.315	312.085	0.00222
27-Nov-2018 17:13:00	737391.717361863	305.314	312.085	0.00222
27-Nov-2018 17:13:01	737391.717373437	305.314	312.085	0.00222
27-Nov-2018 17:13:02	737391.717385023	305.313	312.086	0.00222
27-Nov-2018 17:13:03	737391.717396586	305.314	312.086	0.00222
27-Nov-2018 17:13:04	737391.71740816	305.314	312.085	0.00222
27-Nov-2018 17:13:05	737391.717419745	305.313	312.086	0.00222
27-Nov-2018 17:13:06	737391.717431308	305.313	312.087	0.00222
27-Nov-2018 17:13:07	737391.717442905	305.315	312.086	0.00222
27-Nov-2018 17:13:08	737391.717454468	305.315	312.086	0.00222
27-Nov-2018 17:13:09	737391.71746603	305.313	312.087	0.00222
27-Nov-2018 17:13:10	737391.717477604	305.313	312.086	0.00222
27-Nov-2018 17:13:11	737391.717489178	305.313	312.086	0.00222
27-Nov-2018 17:13:12	737391.717500764	305.315	312.087	0.00222
27-Nov-2018 17:13:13	737391.717512338	305.313	312.086	0.00222
27-Nov-2018 17:13:14	737391.7175239	305.314	312.086	0.00222
27-Nov-2018 17:13:15	737391.717535475	305.313	312.085	0.00222
27-Nov-2018 17:13:16	737391.717547049	305.315	312.086	0.00222
27-Nov-2018 17:13:17	737391.717558623	305.314	312.086	0.00222
27-Nov-2018 17:13:18	737391.717570208	305.313	312.086	0.00222
27-Nov-2018 17:13:19	737391.717581782	305.315	312.085	0.00222
27-Nov-2018 17:13:20	737391.717593345	305.313	312.086	0.00222
27-Nov-2018 17:13:21	737391.717604919	305.314	312.085	0.00222
27-Nov-2018 17:13:22	737391.717616493	305.315	312.086	0.00222
27-Nov-2018 17:13:23	737391.717628067	305.313	312.086	0.00222
27-Nov-2018 17:13:24	737391.717639653	305.313	312.085	0.00222
27-Nov-2018 17:13:25	737391.717651215	305.314	312.087	0.00222
27-Nov-2018 17:13:26	737391.717662801	305.313	312.085	0.00222
27-Nov-2018 17:13:27	737391.717674375	305.315	312.085	0.00222
27-Nov-2018 17:13:28	737391.717685949	305.314	312.085	0.00222
27-Nov-2018 17:13:29	737391.717697523	305.314	312.085	0.00222
27-Nov-2018 17:13:30	737391.717709097	305.314	312.087	0.00222
27-Nov-2018 17:13:31	737391.71772066	305.315	312.086	0.00222
27-Nov-2018 17:13:32	737391.717732245	305.314	312.086	0.00222
27-Nov-2018 17:13:33	737391.717743819	305.314	312.085	0.00222
27-Nov-2018 17:13:34	737391.717755393	305.314	312.085	0.00222
27-Nov-2018 17:13:35	737391.717766956	305.314	312.085	0.00222
27-Nov-2018 17:13:36	737391.717778542	305.313	312.086	0.00222
27-Nov-2018 17:13:37	737391.717790116	305.313	312.085	0.00222
27-Nov-2018 17:13:38	737391.71780169	305.314	312.086	0.00222
27-Nov-2018 17:13:39	737391.717813252	305.314	312.085	0.00222
27-Nov-2018 17:13:40	737391.717824838	305.314	312.085	0.00222
27-Nov-2018 17:13:41	737391.717836412	305.314	312.085	0.00222
27-Nov-2018 17:13:42	737391.717847998	305.313	312.085	0.00222
27-Nov-2018 17:13:43	737391.71785956	305.313	312.085	0.00222
27-Nov-2018 17:13:44	737391.717871134	305.313	312.085	0.00222
27-Nov-2018 17:13:45	737391.717882708	305.313	312.086	0.00222
27-Nov-2018 17:13:46	737391.717894282	305.313	312.085	0.00222
27-Nov-2018 17:13:47	737391.717905856	305.312	312.084	0.00222
27-Nov-2018 17:13:48	737391.717917431	305.313	312.085	0.00222
27-Nov-2018 17:13:49	737391.717929005	305.312	312.085	0.00222
27-Nov-2018 17:13:50	737391.717940579	305.313	312.085	0.00222
27-Nov-2018 17:13:51	737391.717952153	305.312	312.084	0.00222
27-Nov-2018 17:13:52	737391.717963727	305.313	312.084	0.00222
27-Nov-2018 17:13:53	737391.717975301	305.313	312.085	0.00222
27-Nov-2018 17:13:54	737391.717986875	305.313	312.084	0.00222
27-Nov-2018 17:13:55	737391.717998449	305.313	312.084	0.00222
27-Nov-2018 17:13:56	737391.718010012	305.313	312.085	0.00222
27-Nov-2018 17:13:57	737391.718021586	305.313	312.085	0.00222
27-Nov-2018 17:13:58	737391.718033171	305.313	312.084	0.00222
27-Nov-2018 17:13:59	737391.718044757	305.313	312.085	0.00222
27-Nov-2018 17:14:00	737391.718056308	305.313	312.085	0.00222
27-Nov-2018 17:14:01	737391.718067882	305.313	312.085	0.00222
27-Nov-2018 17:14:02	737391.718079456	305.312	312.084	0.00222
27-Nov-2018 17:14:03	737391.71809103	305.313	312.083	0.00222
27-Nov-2018 17:14:04	737391.718102616	305.313	312.084	0.00222
27-Nov-2018 17:14:05	737391.718114178	305.311	312.085	0.00222
27-Nov-2018 17:14:06	737391.718125752	305.311	312.084	0.00222
27-Nov-2018 17:14:07	737391.718137326	305.312	312.083	0.00222
27-Nov-2018 17:14:08	737391.7181489	305.312	312.084	0.00222
27-Nov-2018 17:14:09	737391.718160486	305.312	312.084	0.00222
27-Nov-2018 17:14:10	737391.718172049	305.312	312.083	0.00222
27-Nov-2018 17:14:11	737391.718183634	305.312	312.083	0.00222
27-Nov-2018 17:14:12	737391.718195197	305.313	312.083	0.00222
27-Nov-2018 17:14:13	737391.718206771	305.313	312.083	0.00222
27-Nov-2018 17:14:14	737391.718218356	305.312	312.083	0.00222
27-Nov-2018 17:14:15	737391.71822993	305.312	312.083	0.00222
27-Nov-2018 17:14:16	737391.718241493	305.312	312.083	0.00222
27-Nov-2018 17:14:17	737391.71825309	305.311	312.085	0.00222
27-Nov-2018 17:14:18	737391.718264653	305.312	312.083	0.00222
27-Nov-2018 17:14:19	737391.718276215	305.313	312.084	0.00222
27-Nov-2018 17:14:20	737391.718287789	305.312	312.083	0.00222
27-Nov-2018 17:14:21	737391.718299375	305.311	312.084	0.00222
27-Nov-2018 17:14:22	737391.718310938	305.311	312.083	0.00222
27-Nov-2018 17:14:23	737391.718322512	305.312	312.083	0.00222
27-Nov-2018 17:14:24	737391.718334086	305.312	312.083	0.00222
27-Nov-2018 17:14:25	737391.71834566	305.313	312.083	0.00222
27-Nov-2018 17:14:26	737391.718357245	305.311	312.084	0.00222
27-Nov-2018 17:14:27	737391.718368808	305.312	312.084	0.00222
27-Nov-2018 17:14:28	737391.718380393	305.311	312.083	0.00222
27-Nov-2018 17:14:29	737391.718391956	305.312	312.084	0.00222
27-Nov-2018 17:14:30	737391.71840353	305.312	312.083	0.00222
27-Nov-2018 17:14:31	737391.718415116	305.312	312.083	0.00222
27-Nov-2018 17:14:32	737391.718426678	305.312	312.082	0.00222
27-Nov-2018 17:14:33	737391.718438252	305.312	312.083	0.00222
27-Nov-2018 17:14:34	737391.718449838	305.312	312.082	0.00222
27-Nov-2018 17:14:35	737391.7184614	305.312	312.083	0.00222
27-Nov-2018 17:14:36	737391.718472986	305.312	312.083	0.00222
27-Nov-2018 17:14:37	737391.71848456	305.311	312.083	0.00222
27-Nov-2018 17:14:38	737391.718496123	305.311	312.083	0.00222
27-Nov-2018 17:14:39	737391.718507697	305.312	312.083	0.00222
27-Nov-2018 17:14:40	737391.718519282	305.312	312.084	0.00222
27-Nov-2018 17:14:41	737391.718530857	305.31	312.083	0.00222
27-Nov-2018 17:14:42	737391.718542431	305.311	312.084	0.00222
27-Nov-2018 17:14:43	737391.718553993	305.311	312.083	0.00222
27-Nov-2018 17:14:44	737391.718565579	305.312	312.083	0.00222
27-Nov-2018 17:14:45	737391.718577153	305.312	312.082	0.00222
27-Nov-2018 17:14:46	737391.718588727	305.312	312.082	0.00222
27-Nov-2018 17:14:47	737391.718600289	305.311	312.083	0.00222
27-Nov-2018 17:14:48	737391.718611863	305.312	312.083	0.00222
27-Nov-2018 17:14:49	737391.718623449	305.311	312.083	0.00222
27-Nov-2018 17:14:50	737391.718635012	305.31	312.082	0.00222
27-Nov-2018 17:14:51	737391.718646597	305.311	312.083	0.00222
27-Nov-2018 17:14:52	737391.718658171	305.311	312.082	0.00222
27-Nov-2018 17:14:53	737391.718669734	305.31	312.081	0.00222
27-Nov-2018 17:14:54	737391.71868132	305.311	312.082	0.00222
27-Nov-2018 17:14:55	737391.718692894	305.31	312.082	0.00222
27-Nov-2018 17:14:56	737391.718704468	305.311	312.082	0.00222
27-Nov-2018 17:14:57	737391.71871603	305.312	312.083	0.00222
27-Nov-2018 17:14:58	737391.718727616	305.311	312.083	0.00222
27-Nov-2018 17:14:59	737391.718739178	305.311	312.082	0.00222
27-Nov-2018 17:15:00	737391.718750752	305.311	312.082	0.00222
27-Nov-2018 17:15:01	737391.718762338	305.311	312.083	0.00222
27-Nov-2018 17:15:02	737391.718773912	305.311	312.082	0.00222
27-Nov-2018 17:15:03	737391.718785475	305.311	312.083	0.00222
27-Nov-2018 17:15:04	737391.71879706	305.311	312.083	0.00222
27-Nov-2018 17:15:05	737391.718808623	305.312	312.083	0.00222
27-Nov-2018 17:15:06	737391.718820197	305.31	312.082	0.00222
27-Nov-2018 17:15:07	737391.718831771	305.311	312.082	0.00222
27-Nov-2018 17:15:08	737391.718843345	305.311	312.082	0.00222
27-Nov-2018 17:15:09	737391.718854931	305.31	312.082	0.00222
27-Nov-2018 17:15:10	737391.718866505	305.31	312.083	0.00222
27-Nov-2018 17:15:11	737391.718878079	305.311	312.082	0.00222
27-Nov-2018 17:15:12	737391.718889641	305.31	312.082	0.00222
27-Nov-2018 17:15:13	737391.718901215	305.31	312.083	0.00222
27-Nov-2018 17:15:14	737391.718912801	305.311	312.083	0.00222
27-Nov-2018 17:15:15	737391.718924363	305.311	312.081	0.00222
27-Nov-2018 17:15:16	737391.718935949	305.31	312.081	0.00222
27-Nov-2018 17:15:17	737391.718947512	305.31	312.082	0.00222
27-Nov-2018 17:15:18	737391.718959086	305.31	312.081	0.00222
27-Nov-2018 17:15:19	737391.71897066	305.309	312.082	0.00222
27-Nov-2018 17:15:20	737391.718982234	305.311	312.083	0.00222
27-Nov-2018 17:15:21	737391.718993808	305.311	312.081	0.00222
27-Nov-2018 17:15:22	737391.719005382	305.308	312.082	0.00222
27-Nov-2018 17:15:23	737391.719016968	305.31	312.082	0.00222
27-Nov-2018 17:15:24	737391.719028542	305.311	312.081	0.00222
27-Nov-2018 17:15:25	737391.719040116	305.31	312.082	0.00222
27-Nov-2018 17:15:26	737391.71905169	305.309	312.083	0.00222
27-Nov-2018 17:15:27	737391.719063264	305.31	312.082	0.00222
27-Nov-2018 17:15:28	737391.719074838	305.31	312.082	0.00222
27-Nov-2018 17:15:29	737391.7190864	305.31	312.081	0.00222
27-Nov-2018 17:15:30	737391.719097975	305.309	312.082	0.00222
27-Nov-2018 17:15:31	737391.71910956	305.311	312.081	0.00222
27-Nov-2018 17:15:32	737391.719121123	305.309	312.081	0.00222
27-Nov-2018 17:15:33	737391.719132697	305.309	312.081	0.00222
27-Nov-2018 17:15:34	737391.719144271	305.311	312.082	0.00222
27-Nov-2018 17:15:35	737391.719155857	305.31	312.081	0.00222
27-Nov-2018 17:15:36	737391.719167419	305.31	312.082	0.00222
27-Nov-2018 17:15:37	737391.719179005	305.31	312.081	0.00222
27-Nov-2018 17:15:38	737391.719190567	305.311	312.081	0.00222
27-Nov-2018 17:15:39	737391.719202153	305.309	312.081	0.00222
27-Nov-2018 17:15:40	737391.719213715	305.309	312.08	0.00222
27-Nov-2018 17:15:41	737391.719225289	305.309	312.08	0.00222
27-Nov-2018 17:15:42	737391.719236863	305.31	312.08	0.00222
27-Nov-2018 17:15:43	737391.719248438	305.308	312.08	0.00222
27-Nov-2018 17:15:44	737391.719260023	305.309	312.079	0.00222
27-Nov-2018 17:15:45	737391.719271597	305.309	312.08	0.00222
27-Nov-2018 17:15:46	737391.71928316	305.309	312.081	0.00222
27-Nov-2018 17:15:47	737391.719294745	305.308	312.079	0.00222
27-Nov-2018 17:15:48	737391.719306319	305.309	312.079	0.00222
27-Nov-2018 17:15:49	737391.719317882	305.308	312.079	0.00222
27-Nov-2018 17:15:50	737391.719329456	305.309	312.08	0.00222
27-Nov-2018 17:15:51	737391.719341042	305.309	312.08	0.00222
27-Nov-2018 17:15:52	737391.719352616	305.31	312.08	0.00222
27-Nov-2018 17:15:53	737391.719364178	305.31	312.08	0.00222
27-Nov-2018 17:15:54	737391.719375764	305.308	312.08	0.00222
27-Nov-2018 17:15:55	737391.719387326	305.31	312.08	0.00222
27-Nov-2018 17:15:56	737391.719398901	305.309	312.08	0.00222
27-Nov-2018 17:15:57	737391.719410486	305.308	312.08	0.00222
27-Nov-2018 17:15:58	737391.719422049	305.309	312.08	0.00222
27-Nov-2018 17:15:59	737391.719433623	305.31	312.08	0.00222
27-Nov-2018 17:16:00	737391.719445208	305.309	312.08	0.00222
27-Nov-2018 17:16:01	737391.719456771	305.309	312.079	0.00222
27-Nov-2018 17:16:02	737391.719468356	305.309	312.079	0.00222
27-Nov-2018 17:16:03	737391.719479919	305.309	312.079	0.00222
27-Nov-2018 17:16:04	737391.719491493	305.308	312.079	0.00222
27-Nov-2018 17:16:05	737391.719503067	305.309	312.079	0.00222
27-Nov-2018 17:16:06	737391.719514641	305.309	312.08	0.00222
27-Nov-2018 17:16:07	737391.719526215	305.309	312.079	0.00222
27-Nov-2018 17:16:08	737391.719537789	305.309	312.08	0.00222
27-Nov-2018 17:16:09	737391.719549375	305.307	312.081	0.00222
27-Nov-2018 17:16:10	737391.719560937	305.309	312.08	0.00222
27-Nov-2018 17:16:11	737391.719572523	305.309	312.081	0.00222
27-Nov-2018 17:16:12	737391.719584097	305.31	312.081	0.00222
27-Nov-2018 17:16:13	737391.71959566	305.308	312.081	0.00222
27-Nov-2018 17:16:14	737391.719607245	305.308	312.08	0.00222
27-Nov-2018 17:16:15	737391.719618808	305.309	312.08	0.00222
27-Nov-2018 17:16:16	737391.719630382	305.308	312.081	0.00222
27-Nov-2018 17:16:17	737391.719641968	305.309	312.08	0.00222
27-Nov-2018 17:16:18	737391.719653542	305.309	312.08	0.00222
27-Nov-2018 17:16:19	737391.719665127	305.307	312.079	0.00222
27-Nov-2018 17:16:20	737391.71967669	305.308	312.08	0.00222
27-Nov-2018 17:16:21	737391.719688264	305.308	312.079	0.00222
27-Nov-2018 17:16:22	737391.719699826	305.308	312.079	0.00222
27-Nov-2018 17:16:23	737391.7197114	305.309	312.08	0.00222
27-Nov-2018 17:16:24	737391.719722975	305.308	312.08	0.00222
27-Nov-2018 17:16:25	737391.719734549	305.308	312.08	0.00222
27-Nov-2018 17:16:26	737391.719746134	305.307	312.08	0.00222
27-Nov-2018 17:16:27	737391.719757697	305.308	312.08	0.00222
27-Nov-2018 17:16:28	737391.719769271	305.309	312.08	0.00222
27-Nov-2018 17:16:29	737391.719780857	305.308	312.08	0.00222
27-Nov-2018 17:16:30	737391.719792431	305.31	312.079	0.00222
27-Nov-2018 17:16:31	737391.719804005	305.308	312.079	0.00222
27-Nov-2018 17:16:32	737391.719815567	305.309	312.08	0.00222
27-Nov-2018 17:16:33	737391.719827153	305.308	312.08	0.00222
27-Nov-2018 17:16:34	737391.719838715	305.308	312.08	0.00222
27-Nov-2018 17:16:35	737391.719850289	305.309	312.08	0.00222
27-Nov-2018 17:16:36	737391.719861875	305.308	312.08	0.00222
27-Nov-2018 17:16:37	737391.719873449	305.307	312.078	0.00222
27-Nov-2018 17:16:38	737391.719885012	305.308	312.08	0.00222
27-Nov-2018 17:16:39	737391.719896586	305.307	312.08	0.00222
27-Nov-2018 17:16:40	737391.719908171	305.307	312.08	0.00222
27-Nov-2018 17:16:41	737391.719919734	305.307	312.078	0.00222
27-Nov-2018 17:16:42	737391.719931319	305.307	312.079	0.00222
27-Nov-2018 17:16:43	737391.719942893	305.308	312.079	0.00222
27-Nov-2018 17:16:44	737391.719954468	305.308	312.079	0.00222
27-Nov-2018 17:16:45	737391.719966042	305.308	312.08	0.00222
27-Nov-2018 17:16:46	737391.719977604	305.308	312.078	0.00222
27-Nov-2018 17:16:47	737391.719989178	305.306	312.079	0.00222
27-Nov-2018 17:16:48	737391.720000741	305.307	312.079	0.00222
27-Nov-2018 17:16:49	737391.720012326	305.307	312.079	0.00222
27-Nov-2018 17:16:50	737391.720023889	305.308	312.08	0.00222
27-Nov-2018 17:16:51	737391.720035498	305.308	312.078	0.00222
27-Nov-2018 17:16:52	737391.72004713	305.306	312.08	0.00222
